1: Sorry!  ; cur: 1, Avg: 1.000000
86026: Sorry!  ; cur: 2, Avg: 4.270767
86027: Sorry!  ; cur: 1, Avg: 4.270729
86028: Sorry!  ; cur: 14, Avg: 4.270842
86029: Sorry!  ; cur: 45, Avg: 4.271315
86030: Sorry!  ; cur: 2, Avg: 4.271289
86031: Sorry!  ; cur: 1, Avg: 4.271251
86032: Sorry!  ; cur: 1, Avg: 4.271213
86033: Sorry!  ; cur: 4, Avg: 4.271210
86034: Sorry!  ; cur: 5, Avg: 4.271218
86035: Sorry!  ; cur: 1, Avg: 4.271180
86036: Sorry!  ; cur: 2, Avg: 4.271154
86037: Sorry!  ; cur: 1, Avg: 4.271116
86038: Sorry!  ; cur: 1, Avg: 4.271078
86039: Sorry!  ; cur: 2, Avg: 4.271051
86040: Sorry!  ; cur: 25, Avg: 4.271292
86041: Sorry!  ; cur: 3, Avg: 4.271278
86042: Sorry!  ; cur: 1, Avg: 4.271240
86043: Sorry!  ; cur: 6, Avg: 4.271260
86044: Sorry!  ; cur: 1, Avg: 4.271222
86045: Sorry!  ; cur: 2, Avg: 4.271195
86046: Sorry!  ; cur: 15, Avg: 4.271320
86047: Sorry!  ; cur: 11, Avg: 4.271398
86048: Sorry!  ; cur: 8, Avg: 4.271442
86049: Sorry!  ; cur: 1, Avg: 4.271404
86050: Sorry!  ; cur: 11, Avg: 4.271482
86051: Sorry!  ; cur: 2, Avg: 4.271455
86052: Sorry!  ; cur: 1, Avg: 4.271417
86053: Sorry!  ; cur: 1, Avg: 4.271379
86054: Sorry!  ; cur: 1, Avg: 4.271341
86055: Sorry!  ; cur: 1, Avg: 4.271303
86056: Sorry!  ; cur: 1, Avg: 4.271265
86057: Sorry!  ; cur: 3, Avg: 4.271250
86058: Sorry!  ; cur: 2, Avg: 4.271224
86059: Sorry!  ; cur: 1, Avg: 4.271186
86060: Sorry!  ; cur: 4, Avg: 4.271183
86061: Sorry!  ; cur: 1, Avg: 4.271145
86062: Sorry!  ; cur: 1, Avg: 4.271107
86063: Sorry!  ; cur: 1, Avg: 4.271069
86064: Sorry!  ; cur: 1, Avg: 4.271031
86065: Sorry!  ; cur: 3, Avg: 4.271016
86066: Sorry!  ; cur: 18, Avg: 4.271176
86067: Sorry!  ; cur: 2, Avg: 4.271149
86068: Sorry!  ; cur: 1, Avg: 4.271111
86069: Sorry!  ; cur: 2, Avg: 4.271085
86070: Sorry!  ; cur: 2, Avg: 4.271058
86071: Sorry!  ; cur: 2, Avg: 4.271032
86072: Sorry!  ; cur: 1, Avg: 4.270994
86073: Sorry!  ; cur: 3, Avg: 4.270979
86074: Sorry!  ; cur: 8, Avg: 4.271023
86075: Sorry!  ; cur: 12, Avg: 4.271112
86076: Sorry!  ; cur: 5, Avg: 4.271121
86077: Sorry!  ; cur: 4, Avg: 4.271118
86078: Sorry!  ; cur: 8, Avg: 4.271161
86079: Sorry!  ; cur: 7, Avg: 4.271193
86080: Sorry!  ; cur: 2, Avg: 4.271166
86081: Sorry!  ; cur: 2, Avg: 4.271140
86082: Sorry!  ; cur: 3, Avg: 4.271125
86083: Sorry!  ; cur: 1, Avg: 4.271087
86084: Sorry!  ; cur: 1, Avg: 4.271049
86085: Sorry!  ; cur: 5, Avg: 4.271058
86086: Sorry!  ; cur: 20, Avg: 4.271240
86087: Sorry!  ; cur: 1, Avg: 4.271202
86088: Sorry!  ; cur: 1, Avg: 4.271164
86089: Sorry!  ; cur: 3, Avg: 4.271150
86090: Sorry!  ; cur: 1, Avg: 4.271112
86091: Sorry!  ; cur: 1, Avg: 4.271074
86092: Sorry!  ; cur: 1, Avg: 4.271036
86093: Sorry!  ; cur: 2, Avg: 4.271009
86094: Sorry!  ; cur: 2, Avg: 4.270983
86095: Sorry!  ; cur: 6, Avg: 4.271003
86096: Sorry!  ; cur: 17, Avg: 4.271151
86097: Sorry!  ; cur: 1, Avg: 4.271113
86098: Sorry!  ; cur: 1, Avg: 4.271075
86099: Sorry!  ; cur: 5, Avg: 4.271083
86100: Sorry!  ; cur: 1, Avg: 4.271045
86101: Sorry!  ; cur: 2, Avg: 4.271019
86102: Sorry!  ; cur: 1, Avg: 4.270981
86103: Sorry!  ; cur: 6, Avg: 4.271001
86104: Sorry!  ; cur: 20, Avg: 4.271184
86105: Sorry!  ; cur: 1, Avg: 4.271146
86106: Sorry!  ; cur: 38, Avg: 4.271537
86107: Sorry!  ; cur: 2, Avg: 4.271511
86108: Sorry!  ; cur: 1, Avg: 4.271473
86109: Sorry!  ; cur: 5, Avg: 4.271481
86110: Sorry!  ; cur: 6, Avg: 4.271502
86111: Sorry!  ; cur: 2, Avg: 4.271475
86112: Sorry!  ; cur: 14, Avg: 4.271588
86113: Sorry!  ; cur: 3, Avg: 4.271573
86114: Sorry!  ; cur: 1, Avg: 4.271535
86115: Sorry!  ; cur: 3, Avg: 4.271521
86116: Sorry!  ; cur: 1, Avg: 4.271483
86117: Sorry!  ; cur: 10, Avg: 4.271549
86118: Sorry!  ; cur: 23, Avg: 4.271767
86119: Sorry!  ; cur: 1, Avg: 4.271729
86120: Sorry!  ; cur: 3, Avg: 4.271714
86121: Sorry!  ; cur: 1, Avg: 4.271676
86122: Sorry!  ; cur: 1, Avg: 4.271638
86123: Sorry!  ; cur: 1, Avg: 4.271600
86124: Sorry!  ; cur: 9, Avg: 4.271655
86125: Sorry!  ; cur: 9, Avg: 4.271710
86126: Sorry!  ; cur: 1, Avg: 4.271672
86127: Sorry!  ; cur: 3, Avg: 4.271657
86128: Sorry!  ; cur: 1, Avg: 4.271619
86129: Sorry!  ; cur: 2, Avg: 4.271593
86130: Sorry!  ; cur: 2, Avg: 4.271566
86131: Sorry!  ; cur: 1, Avg: 4.271528
86132: Sorry!  ; cur: 14, Avg: 4.271641
86133: Sorry!  ; cur: 2, Avg: 4.271615
86134: Sorry!  ; cur: 11, Avg: 4.271693
86135: Sorry!  ; cur: 1, Avg: 4.271655
86136: Sorry!  ; cur: 1, Avg: 4.271617
86137: Sorry!  ; cur: 5, Avg: 4.271625
86138: Sorry!  ; cur: 1, Avg: 4.271587
86139: Sorry!  ; cur: 4, Avg: 4.271584
86140: Sorry!  ; cur: 8, Avg: 4.271628
86141: Sorry!  ; cur: 1, Avg: 4.271590
86142: Sorry!  ; cur: 3, Avg: 4.271575
86143: Sorry!  ; cur: 1, Avg: 4.271537
86144: Sorry!  ; cur: 1, Avg: 4.271499
86145: Sorry!  ; cur: 1, Avg: 4.271461
86146: Sorry!  ; cur: 3, Avg: 4.271446
86147: Sorry!  ; cur: 1, Avg: 4.271408
86148: Sorry!  ; cur: 1, Avg: 4.271370
86149: Sorry!  ; cur: 3, Avg: 4.271355
86150: Sorry!  ; cur: 3, Avg: 4.271341
86151: Sorry!  ; cur: 3, Avg: 4.271326
86152: Sorry!  ; cur: 2, Avg: 4.271300
86153: Sorry!  ; cur: 2, Avg: 4.271273
86154: Sorry!  ; cur: 5, Avg: 4.271282
86155: Sorry!  ; cur: 1, Avg: 4.271244
86156: Sorry!  ; cur: 1, Avg: 4.271206
86157: Sorry!  ; cur: 1, Avg: 4.271168
86158: Sorry!  ; cur: 2, Avg: 4.271141
86159: Sorry!  ; cur: 1, Avg: 4.271103
86160: Sorry!  ; cur: 2, Avg: 4.271077
86161: Sorry!  ; cur: 3, Avg: 4.271062
86162: Sorry!  ; cur: 12, Avg: 4.271152
86163: Sorry!  ; cur: 2, Avg: 4.271126
86164: Sorry!  ; cur: 2, Avg: 4.271099
86165: Sorry!  ; cur: 13, Avg: 4.271201
86166: Sorry!  ; cur: 2, Avg: 4.271174
86167: Sorry!  ; cur: 1, Avg: 4.271136
86168: Sorry!  ; cur: 2, Avg: 4.271110
86169: Sorry!  ; cur: 3, Avg: 4.271095
86170: Sorry!  ; cur: 2, Avg: 4.271069
86171: Sorry!  ; cur: 1, Avg: 4.271031
86172: Sorry!  ; cur: 15, Avg: 4.271155
86173: Sorry!  ; cur: 8, Avg: 4.271199
86174: Sorry!  ; cur: 1, Avg: 4.271161
86175: Sorry!  ; cur: 1, Avg: 4.271123
86176: Sorry!  ; cur: 1, Avg: 4.271085
86177: Sorry!  ; cur: 1, Avg: 4.271047
86178: Sorry!  ; cur: 1, Avg: 4.271009
86179: Sorry!  ; cur: 4, Avg: 4.271006
86180: Sorry!  ; cur: 3, Avg: 4.270991
86181: Sorry!  ; cur: 2, Avg: 4.270965
86182: Sorry!  ; cur: 1, Avg: 4.270927
86183: Sorry!  ; cur: 1, Avg: 4.270889
86184: Sorry!  ; cur: 2, Avg: 4.270862
86185: Sorry!  ; cur: 1, Avg: 4.270824
86186: Sorry!  ; cur: 4, Avg: 4.270821
86187: Sorry!  ; cur: 2, Avg: 4.270795
86188: Sorry!  ; cur: 2, Avg: 4.270769
86189: Sorry!  ; cur: 6, Avg: 4.270789
86190: Sorry!  ; cur: 2, Avg: 4.270762
86191: Sorry!  ; cur: 3, Avg: 4.270748
86192: Sorry!  ; cur: 7, Avg: 4.270779
86193: Sorry!  ; cur: 3, Avg: 4.270764
86194: Sorry!  ; cur: 5, Avg: 4.270773
86195: Sorry!  ; cur: 1, Avg: 4.270735
86196: Sorry!  ; cur: 3, Avg: 4.270720
86197: Sorry!  ; cur: 2, Avg: 4.270694
86198: Sorry!  ; cur: 4, Avg: 4.270691
86199: Sorry!  ; cur: 7, Avg: 4.270722
86200: Sorry!  ; cur: 4, Avg: 4.270719
86201: Sorry!  ; cur: 2, Avg: 4.270693
86202: Sorry!  ; cur: 10, Avg: 4.270759
86203: Sorry!  ; cur: 1, Avg: 4.270721
86204: Sorry!  ; cur: 6, Avg: 4.270741
86205: Sorry!  ; cur: 5, Avg: 4.270750
86206: Sorry!  ; cur: 4, Avg: 4.270747
86207: Sorry!  ; cur: 1, Avg: 4.270709
86208: Sorry!  ; cur: 1, Avg: 4.270671
86209: Sorry!  ; cur: 1, Avg: 4.270633
86210: Sorry!  ; cur: 1, Avg: 4.270595
86211: Sorry!  ; cur: 1, Avg: 4.270557
86212: Sorry!  ; cur: 1, Avg: 4.270519
86213: Sorry!  ; cur: 3, Avg: 4.270504
86214: Sorry!  ; cur: 1, Avg: 4.270467
86215: Sorry!  ; cur: 1, Avg: 4.270429
86216: Sorry!  ; cur: 1, Avg: 4.270391
86217: Sorry!  ; cur: 1, Avg: 4.270353
86218: Sorry!  ; cur: 11, Avg: 4.270431
86219: Sorry!  ; cur: 1, Avg: 4.270393
86220: Sorry!  ; cur: 1, Avg: 4.270355
86221: Sorry!  ; cur: 4, Avg: 4.270352
86222: Sorry!  ; cur: 2, Avg: 4.270325
86223: Sorry!  ; cur: 2, Avg: 4.270299
86224: Sorry!  ; cur: 1, Avg: 4.270261
86225: Sorry!  ; cur: 1, Avg: 4.270223
86226: Sorry!  ; cur: 5, Avg: 4.270232
86227: Sorry!  ; cur: 2, Avg: 4.270205
86228: Sorry!  ; cur: 1, Avg: 4.270167
86229: Sorry!  ; cur: 1, Avg: 4.270130
86230: Sorry!  ; cur: 20, Avg: 4.270312
86231: Sorry!  ; cur: 1, Avg: 4.270274
86232: Sorry!  ; cur: 7, Avg: 4.270306
86233: Sorry!  ; cur: 1, Avg: 4.270268
86234: Sorry!  ; cur: 1, Avg: 4.270230
86235: Sorry!  ; cur: 2, Avg: 4.270204
86236: Sorry!  ; cur: 1, Avg: 4.270166
86237: Sorry!  ; cur: 5, Avg: 4.270174
86238: Sorry!  ; cur: 2, Avg: 4.270148
86239: Sorry!  ; cur: 1, Avg: 4.270110
86240: Sorry!  ; cur: 2, Avg: 4.270083
86241: Sorry!  ; cur: 3, Avg: 4.270069
86242: Sorry!  ; cur: 1, Avg: 4.270031
86243: Sorry!  ; cur: 9, Avg: 4.270086
86244: Sorry!  ; cur: 10, Avg: 4.270152
86245: Sorry!  ; cur: 2, Avg: 4.270126
86246: Sorry!  ; cur: 2, Avg: 4.270099
86247: Sorry!  ; cur: 1, Avg: 4.270062
86248: Sorry!  ; cur: 1, Avg: 4.270024
86249: Sorry!  ; cur: 2, Avg: 4.269997
86250: Sorry!  ; cur: 1, Avg: 4.269959
86251: Sorry!  ; cur: 8, Avg: 4.270003
86252: Sorry!  ; cur: 1, Avg: 4.269965
86253: Sorry!  ; cur: 1, Avg: 4.269927
86254: Sorry!  ; cur: 8, Avg: 4.269970
86255: Sorry!  ; cur: 2, Avg: 4.269944
86256: Sorry!  ; cur: 1, Avg: 4.269906
86257: Sorry!  ; cur: 4, Avg: 4.269903
86258: Sorry!  ; cur: 6, Avg: 4.269923
86259: Sorry!  ; cur: 6, Avg: 4.269943
86260: Sorry!  ; cur: 28, Avg: 4.270218
86261: Sorry!  ; cur: 1, Avg: 4.270180
86262: Sorry!  ; cur: 3, Avg: 4.270165
86263: Sorry!  ; cur: 3, Avg: 4.270151
86264: Sorry!  ; cur: 3, Avg: 4.270136
86265: Sorry!  ; cur: 2, Avg: 4.270110
86266: Sorry!  ; cur: 1, Avg: 4.270072
86267: Sorry!  ; cur: 2, Avg: 4.270045
86268: Sorry!  ; cur: 2, Avg: 4.270019
86269: Sorry!  ; cur: 1, Avg: 4.269981
86270: Sorry!  ; cur: 2, Avg: 4.269955
86271: Sorry!  ; cur: 3, Avg: 4.269940
86272: Sorry!  ; cur: 1, Avg: 4.269902
86273: Sorry!  ; cur: 14, Avg: 4.270015
86274: Sorry!  ; cur: 1, Avg: 4.269977
86275: Sorry!  ; cur: 1, Avg: 4.269939
86276: Sorry!  ; cur: 5, Avg: 4.269948
86277: Sorry!  ; cur: 9, Avg: 4.270002
86278: Sorry!  ; cur: 1, Avg: 4.269965
86279: Sorry!  ; cur: 1, Avg: 4.269927
86280: Sorry!  ; cur: 2, Avg: 4.269900
86281: Sorry!  ; cur: 2, Avg: 4.269874
86282: Sorry!  ; cur: 2, Avg: 4.269848
86283: Sorry!  ; cur: 1, Avg: 4.269810
86284: Sorry!  ; cur: 2, Avg: 4.269784
86285: Sorry!  ; cur: 1, Avg: 4.269746
86286: Sorry!  ; cur: 1, Avg: 4.269708
86287: Sorry!  ; cur: 1, Avg: 4.269670
86288: Sorry!  ; cur: 1, Avg: 4.269632
86289: Sorry!  ; cur: 2, Avg: 4.269606
86290: Sorry!  ; cur: 2, Avg: 4.269579
86291: Sorry!  ; cur: 8, Avg: 4.269623
86292: Sorry!  ; cur: 1, Avg: 4.269585
86293: Sorry!  ; cur: 3, Avg: 4.269570
86294: Sorry!  ; cur: 3, Avg: 4.269555
86295: Sorry!  ; cur: 1, Avg: 4.269517
86296: Sorry!  ; cur: 1, Avg: 4.269479
86297: Sorry!  ; cur: 10, Avg: 4.269546
86298: Sorry!  ; cur: 1, Avg: 4.269508
86299: Sorry!  ; cur: 4, Avg: 4.269505
86300: Sorry!  ; cur: 1, Avg: 4.269467
86301: Sorry!  ; cur: 2, Avg: 4.269441
86302: Sorry!  ; cur: 2, Avg: 4.269414
86303: Sorry!  ; cur: 1, Avg: 4.269376
86304: Sorry!  ; cur: 22, Avg: 4.269582
86305: Sorry!  ; cur: 3, Avg: 4.269567
86306: Sorry!  ; cur: 2, Avg: 4.269541
86307: Sorry!  ; cur: 1, Avg: 4.269503
86308: Sorry!  ; cur: 1, Avg: 4.269465
86309: Sorry!  ; cur: 1, Avg: 4.269427
86310: Sorry!  ; cur: 1, Avg: 4.269389
86311: Sorry!  ; cur: 5, Avg: 4.269398
86312: Sorry!  ; cur: 33, Avg: 4.269731
86313: Sorry!  ; cur: 1, Avg: 4.269693
86314: Sorry!  ; cur: 1, Avg: 4.269655
86315: Sorry!  ; cur: 1, Avg: 4.269617
86316: Sorry!  ; cur: 3, Avg: 4.269602
86317: Sorry!  ; cur: 1, Avg: 4.269565
86318: Sorry!  ; cur: 9, Avg: 4.269619
86319: Sorry!  ; cur: 1, Avg: 4.269581
86320: Sorry!  ; cur: 1, Avg: 4.269544
86321: Sorry!  ; cur: 4, Avg: 4.269540
86322: Sorry!  ; cur: 1, Avg: 4.269503
86323: Sorry!  ; cur: 19, Avg: 4.269673
86324: Sorry!  ; cur: 2, Avg: 4.269647
86325: Sorry!  ; cur: 1, Avg: 4.269609
86326: Sorry!  ; cur: 2, Avg: 4.269583
86327: Sorry!  ; cur: 1, Avg: 4.269545
86328: Sorry!  ; cur: 13, Avg: 4.269646
86329: Sorry!  ; cur: 3, Avg: 4.269631
86330: Sorry!  ; cur: 1, Avg: 4.269593
86331: Sorry!  ; cur: 11, Avg: 4.269671
86332: Sorry!  ; cur: 21, Avg: 4.269865
86333: Sorry!  ; cur: 6, Avg: 4.269885
86334: Sorry!  ; cur: 6, Avg: 4.269905
86335: Sorry!  ; cur: 2, Avg: 4.269879
86336: Sorry!  ; cur: 1, Avg: 4.269841
86337: Sorry!  ; cur: 5, Avg: 4.269850
86338: Sorry!  ; cur: 3, Avg: 4.269835
86339: Sorry!  ; cur: 39, Avg: 4.270237
86340: Sorry!  ; cur: 3, Avg: 4.270222
86341: Sorry!  ; cur: 3, Avg: 4.270208
86342: Sorry!  ; cur: 2, Avg: 4.270181
86343: Sorry!  ; cur: 1, Avg: 4.270143
86344: Sorry!  ; cur: 2, Avg: 4.270117
86345: Sorry!  ; cur: 1, Avg: 4.270079
86346: Sorry!  ; cur: 2, Avg: 4.270053
86347: Sorry!  ; cur: 3, Avg: 4.270038
86348: Sorry!  ; cur: 3, Avg: 4.270024
86349: Sorry!  ; cur: 2, Avg: 4.269997
86350: Sorry!  ; cur: 1, Avg: 4.269959
86351: Sorry!  ; cur: 8, Avg: 4.270003
86352: Sorry!  ; cur: 1, Avg: 4.269965
86353: Sorry!  ; cur: 16, Avg: 4.270101
86354: Sorry!  ; cur: 1, Avg: 4.270063
86355: Sorry!  ; cur: 2, Avg: 4.270036
86356: Sorry!  ; cur: 10, Avg: 4.270103
86357: Sorry!  ; cur: 1, Avg: 4.270065
86358: Sorry!  ; cur: 5, Avg: 4.270073
86359: Sorry!  ; cur: 2, Avg: 4.270047
86360: Sorry!  ; cur: 1, Avg: 4.270009
86361: Sorry!  ; cur: 3, Avg: 4.269995
86362: Sorry!  ; cur: 4, Avg: 4.269991
86363: Sorry!  ; cur: 4, Avg: 4.269988
86364: Sorry!  ; cur: 6, Avg: 4.270008
86365: Sorry!  ; cur: 8, Avg: 4.270052
86366: Sorry!  ; cur: 2, Avg: 4.270025
86367: Sorry!  ; cur: 12, Avg: 4.270115
86368: Sorry!  ; cur: 1, Avg: 4.270077
86369: Sorry!  ; cur: 7, Avg: 4.270108
86370: Sorry!  ; cur: 4, Avg: 4.270105
86371: Sorry!  ; cur: 2, Avg: 4.270079
86372: Sorry!  ; cur: 2, Avg: 4.270053
86373: Sorry!  ; cur: 2, Avg: 4.270027
86374: Sorry!  ; cur: 2, Avg: 4.270000
86375: Sorry!  ; cur: 2, Avg: 4.269974
86376: Sorry!  ; cur: 6, Avg: 4.269994
86377: Sorry!  ; cur: 2, Avg: 4.269968
86378: Sorry!  ; cur: 1, Avg: 4.269930
86379: Sorry!  ; cur: 1, Avg: 4.269892
86380: Sorry!  ; cur: 1, Avg: 4.269854
86381: Sorry!  ; cur: 1, Avg: 4.269816
86382: Sorry!  ; cur: 8, Avg: 4.269859
86383: Sorry!  ; cur: 1, Avg: 4.269822
86384: Sorry!  ; cur: 1, Avg: 4.269784
86385: Sorry!  ; cur: 2, Avg: 4.269757
86386: Sorry!  ; cur: 1, Avg: 4.269720
86387: Sorry!  ; cur: 2, Avg: 4.269693
86388: Sorry!  ; cur: 1, Avg: 4.269656
86389: Sorry!  ; cur: 7, Avg: 4.269687
86390: Sorry!  ; cur: 2, Avg: 4.269661
86391: Sorry!  ; cur: 1, Avg: 4.269623
86392: Sorry!  ; cur: 1, Avg: 4.269585
86393: Sorry!  ; cur: 19, Avg: 4.269756
86394: Sorry!  ; cur: 2, Avg: 4.269729
86395: Sorry!  ; cur: 1, Avg: 4.269692
86396: Sorry!  ; cur: 3, Avg: 4.269677
86397: Sorry!  ; cur: 5, Avg: 4.269685
86398: Sorry!  ; cur: 14, Avg: 4.269798
86399: Sorry!  ; cur: 4, Avg: 4.269795
86400: Sorry!  ; cur: 1, Avg: 4.269757
86401: Sorry!  ; cur: 2, Avg: 4.269731
86402: Sorry!  ; cur: 1, Avg: 4.269693
86403: Sorry!  ; cur: 3, Avg: 4.269678
86404: Sorry!  ; cur: 1, Avg: 4.269640
86405: Sorry!  ; cur: 2, Avg: 4.269614
86406: Sorry!  ; cur: 2, Avg: 4.269588
86407: Sorry!  ; cur: 1, Avg: 4.269550
86408: Sorry!  ; cur: 1, Avg: 4.269512
86409: Sorry!  ; cur: 1, Avg: 4.269474
86410: Sorry!  ; cur: 2, Avg: 4.269448
86411: Sorry!  ; cur: 2, Avg: 4.269422
86412: Sorry!  ; cur: 2, Avg: 4.269395
86413: Sorry!  ; cur: 1, Avg: 4.269358
86414: Sorry!  ; cur: 1, Avg: 4.269320
86415: Sorry!  ; cur: 1, Avg: 4.269282
86416: Sorry!  ; cur: 6, Avg: 4.269302
86417: Sorry!  ; cur: 1, Avg: 4.269264
86418: Sorry!  ; cur: 28, Avg: 4.269539
86419: Sorry!  ; cur: 3, Avg: 4.269524
86420: Sorry!  ; cur: 32, Avg: 4.269845
86421: Sorry!  ; cur: 1, Avg: 4.269807
86422: Sorry!  ; cur: 3, Avg: 4.269792
86423: Sorry!  ; cur: 1, Avg: 4.269755
86424: Sorry!  ; cur: 1, Avg: 4.269717
86425: Sorry!  ; cur: 5, Avg: 4.269725
86426: Sorry!  ; cur: 2, Avg: 4.269699
86427: Sorry!  ; cur: 2, Avg: 4.269673
86428: Sorry!  ; cur: 3, Avg: 4.269658
86429: Sorry!  ; cur: 1, Avg: 4.269620
86430: Sorry!  ; cur: 3, Avg: 4.269605
86431: Sorry!  ; cur: 3, Avg: 4.269591
86432: Sorry!  ; cur: 2, Avg: 4.269565
86433: Sorry!  ; cur: 5, Avg: 4.269573
86434: Sorry!  ; cur: 2, Avg: 4.269547
86435: Sorry!  ; cur: 1, Avg: 4.269509
86436: Sorry!  ; cur: 1, Avg: 4.269471
86437: Sorry!  ; cur: 1, Avg: 4.269433
86438: Sorry!  ; cur: 8, Avg: 4.269476
86439: Sorry!  ; cur: 2, Avg: 4.269450
86440: Sorry!  ; cur: 2, Avg: 4.269424
86441: Sorry!  ; cur: 1, Avg: 4.269386
86442: Sorry!  ; cur: 1, Avg: 4.269348
86443: Sorry!  ; cur: 1, Avg: 4.269310
86444: Sorry!  ; cur: 2, Avg: 4.269284
86445: Sorry!  ; cur: 2, Avg: 4.269258
86446: Sorry!  ; cur: 53, Avg: 4.269822
86447: Sorry!  ; cur: 3, Avg: 4.269807
86448: Sorry!  ; cur: 11, Avg: 4.269885
86449: Sorry!  ; cur: 1, Avg: 4.269847
86450: Sorry!  ; cur: 24, Avg: 4.270075
86451: Sorry!  ; cur: 1, Avg: 4.270037
86452: Sorry!  ; cur: 1, Avg: 4.270000
86453: Sorry!  ; cur: 1, Avg: 4.269962
86454: Sorry!  ; cur: 4, Avg: 4.269959
86455: Sorry!  ; cur: 6, Avg: 4.269979
86456: Sorry!  ; cur: 5, Avg: 4.269987
86457: Sorry!  ; cur: 1, Avg: 4.269949
86458: Sorry!  ; cur: 1, Avg: 4.269911
86459: Sorry!  ; cur: 8, Avg: 4.269955
86460: Sorry!  ; cur: 2, Avg: 4.269928
86461: Sorry!  ; cur: 28, Avg: 4.270203
86462: Sorry!  ; cur: 10, Avg: 4.270269
86463: Sorry!  ; cur: 1, Avg: 4.270231
86464: Sorry!  ; cur: 1, Avg: 4.270193
86465: Sorry!  ; cur: 9, Avg: 4.270248
86466: Sorry!  ; cur: 1, Avg: 4.270210
86467: Sorry!  ; cur: 4, Avg: 4.270207
86468: Sorry!  ; cur: 2, Avg: 4.270181
86469: Sorry!  ; cur: 3, Avg: 4.270166
86470: Sorry!  ; cur: 2, Avg: 4.270140
86471: Sorry!  ; cur: 14, Avg: 4.270252
86472: Sorry!  ; cur: 1, Avg: 4.270215
86473: Sorry!  ; cur: 1, Avg: 4.270177
86474: Sorry!  ; cur: 3, Avg: 4.270162
86475: Sorry!  ; cur: 2, Avg: 4.270136
86476: Sorry!  ; cur: 1, Avg: 4.270098
86477: Sorry!  ; cur: 2, Avg: 4.270072
86478: Sorry!  ; cur: 3, Avg: 4.270057
86479: Sorry!  ; cur: 2, Avg: 4.270031
86480: Sorry!  ; cur: 1, Avg: 4.269993
86481: Sorry!  ; cur: 3, Avg: 4.269978
86482: Sorry!  ; cur: 1, Avg: 4.269941
86483: Sorry!  ; cur: 5, Avg: 4.269949
86484: Sorry!  ; cur: 1, Avg: 4.269911
86485: Sorry!  ; cur: 3, Avg: 4.269897
86486: Sorry!  ; cur: 1, Avg: 4.269859
86487: Sorry!  ; cur: 1, Avg: 4.269821
86488: Sorry!  ; cur: 24, Avg: 4.270049
86489: Sorry!  ; cur: 2, Avg: 4.270023
86490: Sorry!  ; cur: 1, Avg: 4.269985
86491: Sorry!  ; cur: 1, Avg: 4.269947
86492: Sorry!  ; cur: 5, Avg: 4.269956
86493: Sorry!  ; cur: 1, Avg: 4.269918
86494: Sorry!  ; cur: 1, Avg: 4.269880
86495: Sorry!  ; cur: 1, Avg: 4.269842
86496: Sorry!  ; cur: 1, Avg: 4.269804
86497: Sorry!  ; cur: 18, Avg: 4.269963
86498: Sorry!  ; cur: 1, Avg: 4.269925
86499: Sorry!  ; cur: 5, Avg: 4.269934
86500: Sorry!  ; cur: 1, Avg: 4.269896
86501: Sorry!  ; cur: 3, Avg: 4.269881
86502: Sorry!  ; cur: 1, Avg: 4.269843
86503: Sorry!  ; cur: 27, Avg: 4.270106
86504: Sorry!  ; cur: 9, Avg: 4.270161
86505: Sorry!  ; cur: 2, Avg: 4.270135
86506: Sorry!  ; cur: 1, Avg: 4.270097
86507: Sorry!  ; cur: 3, Avg: 4.270082
86508: Sorry!  ; cur: 4, Avg: 4.270079
86509: Sorry!  ; cur: 1, Avg: 4.270041
86510: Sorry!  ; cur: 1, Avg: 4.270003
86511: Sorry!  ; cur: 8, Avg: 4.270047
86512: Sorry!  ; cur: 1, Avg: 4.270009
86513: Sorry!  ; cur: 3, Avg: 4.269994
86514: Sorry!  ; cur: 1, Avg: 4.269956
86515: Sorry!  ; cur: 1, Avg: 4.269919
86516: Sorry!  ; cur: 3, Avg: 4.269904
86517: Sorry!  ; cur: 4, Avg: 4.269901
86518: Sorry!  ; cur: 3, Avg: 4.269886
86519: Sorry!  ; cur: 7, Avg: 4.269918
86520: Sorry!  ; cur: 3, Avg: 4.269903
86521: Sorry!  ; cur: 7, Avg: 4.269934
86522: Sorry!  ; cur: 6, Avg: 4.269954
86523: Sorry!  ; cur: 4, Avg: 4.269951
86524: Sorry!  ; cur: 8, Avg: 4.269994
86525: Sorry!  ; cur: 16, Avg: 4.270130
86526: Sorry!  ; cur: 4, Avg: 4.270127
86527: Sorry!  ; cur: 7, Avg: 4.270158
86528: Sorry!  ; cur: 4, Avg: 4.270155
86529: Sorry!  ; cur: 2, Avg: 4.270129
86530: Sorry!  ; cur: 1, Avg: 4.270091
86531: Sorry!  ; cur: 1, Avg: 4.270054
86532: Sorry!  ; cur: 1, Avg: 4.270016
86533: Sorry!  ; cur: 1, Avg: 4.269978
86534: Sorry!  ; cur: 9, Avg: 4.270033
86535: Sorry!  ; cur: 2, Avg: 4.270006
86536: Sorry!  ; cur: 5, Avg: 4.270015
86537: Sorry!  ; cur: 3, Avg: 4.270000
86538: Sorry!  ; cur: 16, Avg: 4.270136
86539: Sorry!  ; cur: 1, Avg: 4.270098
86540: Sorry!  ; cur: 8, Avg: 4.270141
86541: Sorry!  ; cur: 3, Avg: 4.270126
86542: Sorry!  ; cur: 1, Avg: 4.270089
